JPEGImages/008010.jpg,87,124,124,248,pottedplant
JPEGImages/008010.jpg,1,82,37,265,pottedplant
JPEGImages/008011.jpg,27,16,271,252,cat
JPEGImages/008012.jpg,5,9,442,388,pottedplant
JPEGImages/008014.jpg,229,21,375,242,person
JPEGImages/008014.jpg,179,8,283,171,person
JPEGImages/008015.jpg,206,96,310,273,bird
JPEGImages/008016.jpg,22,77,450,208,aeroplane
JPEGImages/008017.jpg,16,82,381,311,bird
JPEGImages/008018.jpg,1,124,416,338,sofa
JPEGImages/008018.jpg,2,105,326,338,person
JPEGImages/008018.jpg,372,209,500,338,person
JPEGImages/008019.jpg,15,122,365,318,horse
JPEGImages/008019.jpg,173,66,288,274,person
JPEGImages/008019.jpg,381,164,480,318,car
JPEGImages/008019.jpg,1,151,169,268,car
JPEGImages/008021.jpg,64,14,319,500,motorbike
JPEGImages/008022.jpg,292,10,500,333,person
JPEGImages/008022.jpg,1,25,210,333,person
JPEGImages/008022.jpg,152,96,277,331,person
JPEGImages/008023.jpg,29,4,500,375,bus
JPEGImages/008023.jpg,465,232,500,354,person
JPEGImages/008023.jpg,88,174,162,375,person
JPEGImages/008023.jpg,40,165,102,375,person
JPEGImages/008023.jpg,29,229,56,326,bicycle
JPEGImages/008024.jpg,1,71,494,362,aeroplane
JPEGImages/008024.jpg,219,105,298,265,person
JPEGImages/008025.jpg,72,69,272,246,dog
JPEGImages/008026.jpg,134,50,500,292,bus
JPEGImages/008026.jpg,224,167,275,375,person
JPEGImages/008026.jpg,163,183,212,374,person
JPEGImages/008026.jpg,19,139,238,372,person
JPEGImages/008026.jpg,1,158,21,354,person
JPEGImages/008026.jpg,31,194,70,221,car
JPEGImages/008027.jpg,1,119,172,410,person
JPEGImages/008027.jpg,26,248,168,500,horse
JPEGImages/008028.jpg,272,175,359,252,bird
JPEGImages/008028.jpg,83,121,245,253,bird
JPEGImages/008029.jpg,134,14,258,195,pottedplant
JPEGImages/008030.jpg,88,77,378,234,car
JPEGImages/008031.jpg,15,82,483,303,car
JPEGImages/008032.jpg,166,67,472,266,bird
JPEGImages/008033.jpg,1,1,429,284,train
JPEGImages/008033.jpg,223,63,298,221,person
JPEGImages/008034.jpg,50,79,228,210,motorbike
JPEGImages/008034.jpg,224,81,415,236,motorbike
JPEGImages/008034.jpg,245,39,415,229,person
JPEGImages/008034.jpg,84,36,229,205,person
JPEGImages/008035.jpg,305,369,375,475,car
JPEGImages/008035.jpg,131,355,163,382,person
JPEGImages/008035.jpg,213,383,244,429,person
JPEGImages/008035.jpg,13,359,43,449,person
JPEGImages/008036.jpg,186,68,422,330,dog
JPEGImages/008037.jpg,147,50,461,234,car
JPEGImages/008038.jpg,130,121,213,375,person
JPEGImages/008038.jpg,198,141,270,375,person
JPEGImages/008038.jpg,256,136,314,375,person
JPEGImages/008038.jpg,289,124,386,375,person
JPEGImages/008039.jpg,172,223,210,266,chair
JPEGImages/008039.jpg,207,224,236,265,chair
JPEGImages/008039.jpg,281,223,313,261,chair
JPEGImages/008039.jpg,248,223,283,262,chair
JPEGImages/008039.jpg,121,182,175,268,pottedplant
JPEGImages/008039.jpg,320,224,339,259,pottedplant
JPEGImages/008039.jpg,221,197,288,259,pottedplant
JPEGImages/008039.jpg,43,188,85,298,person
JPEGImages/008041.jpg,3,129,283,497,person
JPEGImages/008041.jpg,25,21,375,443,chair
JPEGImages/008042.jpg,75,138,500,364,sofa
JPEGImages/008042.jpg,67,61,213,261,person
JPEGImages/008042.jpg,96,269,121,344,bottle
JPEGImages/008042.jpg,116,268,135,334,bottle
JPEGImages/008042.jpg,123,255,142,319,bottle
JPEGImages/008042.jpg,145,259,171,326,bottle
JPEGImages/008042.jpg,154,240,173,307,bottle
JPEGImages/008042.jpg,104,247,119,272,bottle
JPEGImages/008042.jpg,84,238,100,265,bottle
JPEGImages/008042.jpg,64,233,81,263,bottle
JPEGImages/008042.jpg,38,193,57,261,bottle
JPEGImages/008042.jpg,33,232,53,264,bottle
JPEGImages/008042.jpg,10,226,26,294,bottle
JPEGImages/008043.jpg,14,107,221,215,pottedplant
JPEGImages/008043.jpg,14,9,284,288,person
JPEGImages/008044.jpg,365,173,495,207,bus
JPEGImages/008044.jpg,450,186,500,237,car
JPEGImages/008044.jpg,240,204,392,247,car
JPEGImages/008045.jpg,235,2,463,144,diningtable
JPEGImages/008045.jpg,349,33,428,105,chair
JPEGImages/008045.jpg,423,67,500,176,chair
JPEGImages/008045.jpg,334,6,500,143,person
JPEGImages/008046.jpg,238,156,330,361,person
JPEGImages/008046.jpg,99,185,153,295,person
JPEGImages/008046.jpg,208,203,245,238,person
JPEGImages/008046.jpg,1,217,23,281,person
JPEGImages/008046.jpg,170,235,329,353,bicycle
JPEGImages/008046.jpg,252,238,306,299,bicycle
JPEGImages/008046.jpg,198,226,265,260,bicycle
JPEGImages/008046.jpg,76,227,161,301,bicycle
JPEGImages/008046.jpg,3,257,20,310,bicycle
JPEGImages/008047.jpg,85,252,289,472,tvmonitor
JPEGImages/008047.jpg,150,1,324,184,car
JPEGImages/008047.jpg,250,30,375,349,car
JPEGImages/008047.jpg,121,1,170,107,car
JPEGImages/008047.jpg,98,1,133,71,car
JPEGImages/008048.jpg,48,75,100,178,person
JPEGImages/008048.jpg,108,59,145,191,person
JPEGImages/008048.jpg,113,46,189,199,person
JPEGImages/008048.jpg,175,37,243,197,person
JPEGImages/008048.jpg,240,24,316,197,person
JPEGImages/008049.jpg,159,15,392,255,tvmonitor
JPEGImages/008050.jpg,280,148,362,250,tvmonitor
JPEGImages/008050.jpg,198,146,280,245,tvmonitor
JPEGImages/008050.jpg,1,314,134,375,chair
JPEGImages/008050.jpg,287,181,340,218,person
JPEGImages/008050.jpg,203,178,265,209,person
JPEGImages/008051.jpg,131,110,358,375,bird
JPEGImages/008052.jpg,239,74,338,139,car
JPEGImages/008052.jpg,199,38,242,153,person
JPEGImages/008053.jpg,10,346,98,489,bird
JPEGImages/008053.jpg,129,213,204,500,bird
JPEGImages/008053.jpg,135,369,224,475,bird
JPEGImages/008053.jpg,86,8,224,439,person
JPEGImages/008054.jpg,10,88,482,303,dog
JPEGImages/008055.jpg,319,142,336,158,aeroplane
JPEGImages/008055.jpg,295,149,312,163,aeroplane
JPEGImages/008055.jpg,305,126,324,142,aeroplane
JPEGImages/008055.jpg,320,69,337,85,aeroplane
JPEGImages/008055.jpg,308,90,327,105,aeroplane
JPEGImages/008055.jpg,298,112,314,125,aeroplane
JPEGImages/008055.jpg,274,118,291,132,aeroplane
JPEGImages/008055.jpg,249,119,266,132,aeroplane
JPEGImages/008055.jpg,261,138,280,152,aeroplane
JPEGImages/008056.jpg,206,161,240,200,chair
JPEGImages/008056.jpg,235,160,268,201,chair
JPEGImages/008057.jpg,61,119,378,224,car
JPEGImages/008058.jpg,397,286,500,375,person
JPEGImages/008058.jpg,353,64,478,356,person
JPEGImages/008058.jpg,153,66,281,375,person
JPEGImages/008058.jpg,1,46,136,375,person
JPEGImages/008059.jpg,121,15,206,135,person
JPEGImages/008059.jpg,107,51,203,203,horse
JPEGImages/008059.jpg,235,90,250,131,person
JPEGImages/008059.jpg,275,92,285,116,person
JPEGImages/008061.jpg,236,17,314,216,bottle
JPEGImages/008061.jpg,104,100,156,270,bottle
JPEGImages/008061.jpg,295,43,337,167,bottle
JPEGImages/008061.jpg,42,2,92,117,bottle
JPEGImages/008061.jpg,1,1,47,95,bottle
JPEGImages/008062.jpg,2,69,383,375,bird
JPEGImages/008063.jpg,325,97,426,297,chair
JPEGImages/008063.jpg,53,105,157,301,chair
JPEGImages/008063.jpg,208,107,294,286,chair
JPEGImages/008064.jpg,313,71,346,110,bird
JPEGImages/008064.jpg,302,81,323,128,bird
JPEGImages/008064.jpg,253,32,282,55,bird
JPEGImages/008064.jpg,456,285,498,323,pottedplant
JPEGImages/008064.jpg,295,224,425,330,pottedplant
JPEGImages/008064.jpg,114,199,297,333,pottedplant
JPEGImages/008065.jpg,2,261,500,334,train
JPEGImages/008066.jpg,270,1,399,218,bird
JPEGImages/008067.jpg,132,163,349,330,tvmonitor
JPEGImages/008068.jpg,50,36,435,345,bird
JPEGImages/008069.jpg,1,132,46,292,person
JPEGImages/008069.jpg,58,101,127,180,person
JPEGImages/008069.jpg,111,131,156,184,person
JPEGImages/008069.jpg,192,111,241,276,person
JPEGImages/008069.jpg,213,160,289,314,person
JPEGImages/008069.jpg,102,215,172,368,person
JPEGImages/008069.jpg,1,298,46,375,person
JPEGImages/008069.jpg,43,293,104,375,person
JPEGImages/008069.jpg,110,303,154,375,person
JPEGImages/008069.jpg,158,287,220,375,person
JPEGImages/008069.jpg,143,342,198,375,person
JPEGImages/008069.jpg,1,171,290,295,horse
JPEGImages/008069.jpg,472,150,500,279,person
JPEGImages/008069.jpg,458,106,500,255,person
JPEGImages/008069.jpg,377,83,450,238,person
JPEGImages/008069.jpg,316,28,411,222,horse
JPEGImages/008070.jpg,2,34,341,500,person
JPEGImages/008070.jpg,33,129,99,322,person
JPEGImages/008070.jpg,14,132,56,315,person
JPEGImages/008070.jpg,90,143,117,249,person
JPEGImages/008071.jpg,86,315,307,452,dog
JPEGImages/008071.jpg,1,2,167,500,pottedplant
JPEGImages/008072.jpg,81,191,329,322,diningtable
JPEGImages/008072.jpg,293,106,348,175,person
JPEGImages/008072.jpg,385,109,450,182,person
JPEGImages/008072.jpg,272,127,397,318,person
JPEGImages/008072.jpg,135,102,203,198,person
JPEGImages/008072.jpg,189,92,257,185,person
JPEGImages/008072.jpg,68,99,154,212,person
JPEGImages/008072.jpg,3,97,148,325,person
JPEGImages/008072.jpg,273,233,439,325,chair
JPEGImages/008072.jpg,370,182,433,250,chair
JPEGImages/008073.jpg,194,221,470,375,diningtable
JPEGImages/008073.jpg,262,197,331,228,chair
JPEGImages/008073.jpg,162,209,264,364,chair
JPEGImages/008073.jpg,181,231,292,374,chair
JPEGImages/008073.jpg,291,273,437,375,chair
JPEGImages/008073.jpg,82,56,161,348,person
JPEGImages/008074.jpg,61,254,310,456,bicycle
JPEGImages/008074.jpg,22,192,72,334,person
JPEGImages/008074.jpg,103,127,272,436,person
JPEGImages/008074.jpg,65,185,104,332,person
JPEGImages/008075.jpg,1,64,298,375,dog
JPEGImages/008076.jpg,305,258,500,373,diningtable
JPEGImages/008076.jpg,262,256,376,375,chair
JPEGImages/008076.jpg,414,329,500,374,chair
JPEGImages/008076.jpg,157,184,194,248,chair
JPEGImages/008076.jpg,224,163,292,230,tvmonitor
JPEGImages/008076.jpg,198,184,344,248,sofa
JPEGImages/008077.jpg,1,114,135,365,person
JPEGImages/008077.jpg,333,106,500,375,person
JPEGImages/008077.jpg,175,157,415,375,person
JPEGImages/008077.jpg,51,114,500,246,sofa
JPEGImages/008078.jpg,245,259,373,349,cow
JPEGImages/008079.jpg,148,133,203,309,person
JPEGImages/008079.jpg,195,127,274,308,person
JPEGImages/008079.jpg,270,137,320,273,person
JPEGImages/008079.jpg,338,187,366,275,person
JPEGImages/008079.jpg,321,151,373,274,person
JPEGImages/008079.jpg,267,249,356,331,dog
JPEGImages/008079.jpg,48,137,159,198,car
JPEGImages/008081.jpg,64,123,299,287,cow
JPEGImages/008081.jpg,132,89,270,217,cow
JPEGImages/008081.jpg,399,30,442,175,person
JPEGImages/008081.jpg,443,39,483,173,person
JPEGImages/008081.jpg,55,1,117,128,person
JPEGImages/008081.jpg,114,1,167,126,person
JPEGImages/008081.jpg,323,15,361,68,person
JPEGImages/008081.jpg,378,15,414,137,person
JPEGImages/008081.jpg,429,6,475,131,person
JPEGImages/008081.jpg,298,7,329,54,person
JPEGImages/008082.jpg,123,80,212,201,pottedplant
JPEGImages/008082.jpg,238,35,426,333,person
JPEGImages/008082.jpg,326,3,500,333,person
JPEGImages/008082.jpg,87,215,121,333,pottedplant
JPEGImages/008083.jpg,82,85,204,294,person
JPEGImages/008083.jpg,152,66,362,300,person
JPEGImages/008083.jpg,95,140,400,300,sofa
JPEGImages/008084.jpg,111,212,233,365,bird
JPEGImages/008085.jpg,54,173,100,219,bird
JPEGImages/008086.jpg,114,4,500,317,train
JPEGImages/008086.jpg,417,80,436,107,person
JPEGImages/008087.jpg,73,133,458,280,car
JPEGImages/008088.jpg,51,3,500,375,bus
JPEGImages/008088.jpg,352,211,381,260,person
JPEGImages/008088.jpg,2,225,32,258,car
JPEGImages/008089.jpg,340,91,470,266,cat
JPEGImages/008089.jpg,217,93,266,198,bottle
JPEGImages/008090.jpg,118,174,355,347,cow
JPEGImages/008090.jpg,14,124,43,146,cow
JPEGImages/008090.jpg,362,133,387,153,cow
JPEGImages/008090.jpg,359,102,381,113,cow
JPEGImages/008090.jpg,457,93,486,107,cow
JPEGImages/008090.jpg,436,157,476,197,cow
JPEGImages/008091.jpg,2,3,322,319,boat
JPEGImages/008091.jpg,111,209,175,288,person
JPEGImages/008091.jpg,3,104,45,181,boat
JPEGImages/008092.jpg,387,115,500,240,train
JPEGImages/008093.jpg,1,284,84,375,car
JPEGImages/008094.jpg,230,294,309,372,bottle
JPEGImages/008094.jpg,293,92,500,375,person
JPEGImages/008094.jpg,1,80,246,370,person
JPEGImages/008095.jpg,373,141,500,175,train
JPEGImages/008095.jpg,5,86,390,202,train
JPEGImages/008096.jpg,130,163,249,241,bicycle
JPEGImages/008096.jpg,165,140,233,220,person
JPEGImages/008097.jpg,164,63,355,325,bird
JPEGImages/008098.jpg,73,176,100,192,car
JPEGImages/008098.jpg,230,159,264,188,car
JPEGImages/008098.jpg,267,156,362,198,car
JPEGImages/008098.jpg,360,163,486,214,car
JPEGImages/008098.jpg,298,133,395,181,bus
JPEGImages/008098.jpg,98,113,230,213,bus
JPEGImages/008099.jpg,140,7,225,279,boat
JPEGImages/008099.jpg,45,114,94,245,boat
JPEGImages/008099.jpg,155,224,188,263,person
JPEGImages/008099.jpg,51,213,65,233,person
JPEGImages/008101.jpg,224,124,332,168,aeroplane
JPEGImages/008101.jpg,214,93,334,134,aeroplane
JPEGImages/008102.jpg,85,142,220,289,dog
JPEGImages/008102.jpg,219,114,334,290,person
JPEGImages/008103.jpg,3,136,500,368,sofa
JPEGImages/008103.jpg,207,72,326,374,person
JPEGImages/008104.jpg,1,76,458,282,aeroplane
JPEGImages/008104.jpg,231,204,266,282,person
JPEGImages/008104.jpg,409,189,450,310,person
JPEGImages/008104.jpg,362,188,401,311,person
JPEGImages/008104.jpg,341,190,376,303,person
JPEGImages/008104.jpg,472,193,499,274,person
JPEGImages/008104.jpg,444,192,474,262,person
JPEGImages/008104.jpg,426,186,447,258,person
JPEGImages/008104.jpg,458,166,500,200,aeroplane
JPEGImages/008104.jpg,135,204,192,222,car
JPEGImages/008105.jpg,22,71,472,326,car
JPEGImages/008105.jpg,380,39,443,64,car
JPEGImages/008105.jpg,291,37,384,65,car
JPEGImages/008105.jpg,281,65,500,193,car
JPEGImages/008105.jpg,215,40,304,74,car
JPEGImages/008105.jpg,65,46,193,104,car
JPEGImages/008105.jpg,1,54,66,135,car
JPEGImages/008105.jpg,1,33,58,71,car
JPEGImages/008105.jpg,54,34,111,68,car
JPEGImages/008105.jpg,121,32,183,51,car
JPEGImages/008105.jpg,264,30,309,54,car
JPEGImages/008105.jpg,1,244,40,375,car
JPEGImages/008105.jpg,454,13,500,104,person
JPEGImages/008105.jpg,433,24,446,48,person
JPEGImages/008105.jpg,416,22,432,41,person
JPEGImages/008105.jpg,378,20,400,46,person
JPEGImages/008105.jpg,359,19,379,48,person
JPEGImages/008105.jpg,350,21,354,34,person
JPEGImages/008105.jpg,335,17,351,39,person
JPEGImages/008105.jpg,284,20,295,32,person
JPEGImages/008105.jpg,247,18,257,31,person
JPEGImages/008105.jpg,263,18,277,30,person
JPEGImages/008105.jpg,181,14,222,66,person
JPEGImages/008106.jpg,168,189,266,355,chair
JPEGImages/008106.jpg,280,222,367,385,chair
JPEGImages/008106.jpg,288,232,306,259,pottedplant
JPEGImages/008106.jpg,2,418,98,500,chair
JPEGImages/008107.jpg,10,57,494,232,aeroplane
JPEGImages/008108.jpg,27,235,62,300,motorbike
JPEGImages/008108.jpg,97,229,130,303,motorbike
JPEGImages/008108.jpg,64,216,87,294,person
JPEGImages/008108.jpg,80,209,109,300,person
JPEGImages/008108.jpg,199,202,234,319,person
JPEGImages/008108.jpg,376,207,402,291,person
JPEGImages/008108.jpg,439,216,461,248,person
JPEGImages/008108.jpg,153,240,182,303,motorbike
JPEGImages/008108.jpg,173,234,202,291,motorbike
JPEGImages/008108.jpg,436,248,465,298,motorbike
JPEGImages/008108.jpg,174,218,189,249,person
JPEGImages/008108.jpg,240,223,356,324,car
JPEGImages/008109.jpg,72,132,257,309,horse
JPEGImages/008109.jpg,257,133,449,268,horse
JPEGImages/008110.jpg,90,210,211,288,cat
JPEGImages/008110.jpg,46,125,265,384,chair
JPEGImages/008110.jpg,65,139,241,460,person
JPEGImages/008110.jpg,306,114,375,257,chair
JPEGImages/008110.jpg,294,118,355,250,chair
JPEGImages/008111.jpg,17,22,261,295,cow
JPEGImages/008111.jpg,75,192,180,469,person
JPEGImages/008111.jpg,232,93,344,449,person
JPEGImages/008111.jpg,95,22,219,146,cow
JPEGImages/008112.jpg,106,35,168,144,boat
JPEGImages/008112.jpg,157,40,199,145,boat
JPEGImages/008113.jpg,119,136,209,284,chair
JPEGImages/008113.jpg,276,134,364,270,chair
JPEGImages/008113.jpg,211,147,291,303,chair
JPEGImages/008113.jpg,199,126,248,197,chair
JPEGImages/008113.jpg,159,142,320,284,diningtable
JPEGImages/008114.jpg,86,189,414,359,sofa
JPEGImages/008114.jpg,380,174,469,214,car
JPEGImages/008115.jpg,195,159,278,241,dog
JPEGImages/008115.jpg,107,110,187,158,dog
JPEGImages/008115.jpg,72,125,138,200,dog
JPEGImages/008115.jpg,366,110,420,185,dog
JPEGImages/008115.jpg,396,136,440,192,dog
JPEGImages/008115.jpg,470,130,500,202,dog
JPEGImages/008116.jpg,196,170,364,356,sheep
JPEGImages/008116.jpg,319,155,409,330,sheep
JPEGImages/008116.jpg,107,85,178,141,sheep
JPEGImages/008116.jpg,196,109,216,135,sheep
JPEGImages/008116.jpg,214,111,233,141,sheep
JPEGImages/008117.jpg,353,32,403,123,bird
JPEGImages/008117.jpg,218,213,397,375,bird
JPEGImages/008117.jpg,51,254,133,375,bird
JPEGImages/008117.jpg,206,151,382,265,bird
JPEGImages/008118.jpg,105,164,285,271,bird
JPEGImages/008118.jpg,278,178,489,292,bird
JPEGImages/008119.jpg,184,413,255,473,sofa
JPEGImages/008121.jpg,77,18,243,255,tvmonitor
JPEGImages/008122.jpg,58,42,227,330,person
JPEGImages/008122.jpg,274,61,406,206,person
JPEGImages/008122.jpg,4,209,115,296,diningtable
JPEGImages/008122.jpg,3,213,47,330,chair
JPEGImages/008122.jpg,48,199,109,332,chair
JPEGImages/008122.jpg,275,152,320,223,chair
JPEGImages/008123.jpg,323,109,374,149,bird
JPEGImages/008124.jpg,317,38,360,215,person
JPEGImages/008124.jpg,224,80,490,295,horse
JPEGImages/008125.jpg,2,1,335,450,bus
JPEGImages/008125.jpg,142,146,232,241,person
JPEGImages/008125.jpg,44,153,136,241,person
JPEGImages/008126.jpg,79,160,437,332,car
JPEGImages/008126.jpg,278,26,500,316,person
JPEGImages/008126.jpg,143,158,188,199,person
JPEGImages/008126.jpg,174,166,191,192,person
JPEGImages/008127.jpg,193,224,500,334,diningtable
JPEGImages/008127.jpg,208,186,244,334,chair
JPEGImages/008127.jpg,268,109,341,205,pottedplant
JPEGImages/008127.jpg,346,129,449,247,person
JPEGImages/008127.jpg,225,149,328,255,person
JPEGImages/008127.jpg,58,77,178,334,person
JPEGImages/008128.jpg,85,87,349,294,bicycle
JPEGImages/008128.jpg,98,43,220,249,person
JPEGImages/008129.jpg,82,126,335,319,car
JPEGImages/008130.jpg,222,170,277,227,dog
JPEGImages/008130.jpg,300,29,399,215,person
JPEGImages/008131.jpg,295,41,498,375,person
JPEGImages/008131.jpg,87,79,252,375,person
JPEGImages/008131.jpg,306,249,451,375,chair
JPEGImages/008132.jpg,146,163,196,200,aeroplane
JPEGImages/008132.jpg,353,273,487,375,person
JPEGImages/008132.jpg,251,270,356,375,person
JPEGImages/008132.jpg,174,297,258,375,person
JPEGImages/008132.jpg,118,322,146,335,aeroplane
JPEGImages/008132.jpg,54,326,79,339,aeroplane
JPEGImages/008133.jpg,101,138,419,344,car
JPEGImages/008134.jpg,19,8,71,147,bottle
JPEGImages/008134.jpg,73,10,122,146,bottle
JPEGImages/008134.jpg,124,9,172,147,bottle
JPEGImages/008134.jpg,178,20,219,147,bottle
JPEGImages/008134.jpg,222,22,267,148,bottle
JPEGImages/008134.jpg,272,22,322,149,bottle
JPEGImages/008134.jpg,327,22,373,147,bottle
JPEGImages/008134.jpg,377,21,423,147,bottle
JPEGImages/008134.jpg,429,22,477,149,bottle
JPEGImages/008134.jpg,20,195,65,319,bottle
JPEGImages/008134.jpg,69,195,114,319,bottle
JPEGImages/008134.jpg,121,198,163,318,bottle
JPEGImages/008134.jpg,173,196,213,320,bottle
JPEGImages/008134.jpg,220,196,263,318,bottle
JPEGImages/008134.jpg,271,182,316,304,bottle
JPEGImages/008134.jpg,325,196,367,318,bottle
JPEGImages/008134.jpg,373,193,417,316,bottle
JPEGImages/008134.jpg,426,195,468,317,bottle
JPEGImages/008135.jpg,471,22,500,64,car
JPEGImages/008135.jpg,5,2,473,374,car
JPEGImages/008136.jpg,21,111,462,356,car
JPEGImages/008137.jpg,295,43,355,176,bottle
JPEGImages/008137.jpg,1,246,74,312,person
JPEGImages/008138.jpg,47,44,390,244,bird
JPEGImages/008139.jpg,13,342,69,411,bottle
JPEGImages/008139.jpg,475,152,500,224,bottle
JPEGImages/008139.jpg,1,34,254,401,person
JPEGImages/008139.jpg,165,11,500,411,person
JPEGImages/008141.jpg,215,66,309,370,bottle
JPEGImages/008141.jpg,38,1,447,301,chair
JPEGImages/008142.jpg,189,73,253,229,person
JPEGImages/008142.jpg,149,119,325,286,horse
JPEGImages/008143.jpg,219,181,348,254,car
JPEGImages/008144.jpg,102,238,317,450,chair
JPEGImages/008145.jpg,1,153,404,356,boat
JPEGImages/008145.jpg,343,202,500,358,boat
JPEGImages/008146.jpg,144,381,174,471,person
JPEGImages/008147.jpg,110,30,181,123,person
JPEGImages/008147.jpg,49,52,234,163,horse
JPEGImages/008148.jpg,127,32,381,375,bird
JPEGImages/008149.jpg,2,22,412,375,dog
JPEGImages/008150.jpg,331,178,358,197,sheep
JPEGImages/008150.jpg,297,180,316,195,sheep
JPEGImages/008150.jpg,266,183,284,200,sheep
JPEGImages/008150.jpg,183,184,203,201,sheep
JPEGImages/008150.jpg,226,185,250,201,sheep
JPEGImages/008150.jpg,137,183,157,196,sheep
JPEGImages/008151.jpg,293,166,454,334,sofa
JPEGImages/008151.jpg,2,209,270,370,sofa
JPEGImages/008151.jpg,121,156,217,213,chair
JPEGImages/008152.jpg,222,45,344,374,person
JPEGImages/008152.jpg,425,92,455,160,person
JPEGImages/008152.jpg,11,88,51,210,person
JPEGImages/008152.jpg,73,92,449,321,car
JPEGImages/008152.jpg,2,92,71,190,car
JPEGImages/008153.jpg,2,274,371,500,diningtable
JPEGImages/008153.jpg,6,277,57,327,chair
JPEGImages/008153.jpg,124,256,185,280,chair
JPEGImages/008153.jpg,207,256,272,282,chair
JPEGImages/008153.jpg,328,278,374,312,chair
JPEGImages/008154.jpg,1,123,500,266,train
JPEGImages/008155.jpg,1,224,219,461,sofa
JPEGImages/008155.jpg,334,186,369,227,pottedplant
JPEGImages/008156.jpg,1,5,68,100,chair
JPEGImages/008156.jpg,232,90,265,212,pottedplant
JPEGImages/008156.jpg,73,97,174,314,pottedplant
JPEGImages/008158.jpg,62,32,185,96,bus
JPEGImages/008158.jpg,163,90,268,161,car
